commit,user,modified,alias,simple,boolean,insert: A basic tree is formed correctly,insert: The root hash is recomputed on every insert,insert: Trees are reproducible regardless of the insertion order,insert: Difference in a single node causes the root hash to differ,delete: two trees are no longer equal after deleting a key,delete: delete rebalances the tree properly,delete: delete rebalances the tree properly (upped boundary),delete rebalances the tree properly (lower boundary),diff: Equal trees have zero diff,diff: Equal trees have zero diff both ways,diff: A tree has no diff against itself,diff: Right tree has one new node,diff: The same key is marked as a diff in both because the hash has changed,proof: Prove that 3 is a member of the tree,proof: Prove that 5 is a member of the tree (boundary),proof: Show a proof that 6 is greater than the greatest key in the tree (5),proof: Show a proof that 10 is greater than the greatest key in the tree (5),proof: Show a proof that 1 is smaller than the smallest key in the tree (2),edges,enum,number,range,references,one to many,update,filter,references modify,remove,save simple range,query,single simple,simple nested,single reference object,nested,single reference multi refs strings,single reference query,basic,sort - from start (1.5M items),ids,string + refs,Big string
4f9214e4,Youris-MBP-darwin23.4.0-arm64-11cores-36.00GB,2024-10-26T07:55:03,1.115,0.001,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.001,0.002,0.011,0.022,0.002,0.004,0.003,0.003,0.002,0.105,0.003,0.002,0.003,0.002,0.053,0.003,0.002,0.033,2.379,0.531,0.002,0.004
5cb661f6,Youris-MBP-darwin23.4.0-arm64-11cores-36.00GB,2024-10-26T08:08:21,1.115,0,0.003,0,0,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.002,0.002,0.011,0.022,0.002,0.003,0.003,0.003,0.003,0.106,0.002,0.002,0.003,0.002,0.066,0.003,0.003,0.035,2.367,0.538,0.003,0.004
0412eee3,Youris-MacBook-Pro.local-darwin23.4.0-arm64-11cores-36.00GB,2024-10-26T13:02:53,1.115,0.001,0.003,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002,0.002,0.013,0.02,0.003,0.004,0.003,0.003,0.002,0.105,0.002,0.002,0.002,0.002,0.053,0.003,0.003,0.037,2.428,0.545,0.003,0.004
415edae4,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-26T20:22:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.698,,,,,,,,,,,,,,,
0bdd46f6,Youris-MBP-darwin23.4.0-arm64-11cores-36.00GB,2024-10-27T06:22:16,,0.001,,0.001,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.001,0,0.004,,0.002,0.012,0.02,0.003,0.003,0.314,0.003,0.002,0.104,,0.003,0.003,0.003,0.05,0.003,,0.033,2.402,0.537,0.003,0.004
7c51d298,Youris-MBP-darwin23.4.0-arm64-11cores-36.00GB,2024-10-27T06:26:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313,,,,,,,,,,,,,,,
40b01ffa,Youris-MBP-darwin23.4.0-arm64-11cores-36.00GB,2024-10-27T06:47:56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315,,,,,,,,,,,,,,,
154ce7bc,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T07:15:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041,,,,,,,,,,,,,,,
b9cae2a6,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T08:33:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.001,,,,,,,,,,,,,,,
53039836,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T12:57:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.417,,,,,,,,,,,,,,,
12c04501,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T14:00:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044,,,,,,,,,,,,,,,
f626af28,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T16:14:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.355,,,,,,,,,,,,,,,
ba16ab13,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T17:27:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,
2a38184e,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-27T18:05:51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,
4faa4ec4,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-28T08:13:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087,,,,,,,,,,,,,,,
bd91cf27,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-28T14:25:45,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.007
518f0447,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-28T20:47:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032
d6bf1c79,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-29T10:56:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,
86880013,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-29T12:20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,,,,,,,,,,,,,,
8f02ab0d,Jims-MBP-darwin23.6.0-arm64-10cores-32.00GB,2024-10-29T13:11:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119,,,,,,,,,,,,,,,
